name|Latitude|Longitude|description|Höhe|Nr|Datum
Sulzleklammspitze (2321m)|47.418665|11.292615|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Sulzleklammspitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2321|169|14.07.2024
Kirchlespitze (2301m)|47.415515|11.29284|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kirchlespitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2301|169|14.07.2024
Nördl. Linderspitze (2372m)|47.427993|11.293055|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/N%C3%B6rdl.%20Linderspitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2372|169|14.07.2024
Mittl. Linderspitze (2239m)|47.425452|11.29092|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Mittl.%20Linderspitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2239|169|14.07.2024
Westl. Karwendelspitze (2385m)|47.430003|11.298881|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Westl.%20Karwendelspitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2385|169|14.07.2024
Südl. Linderspitze (2304m)|47.423028|11.290448|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/S%C3%BCdl.%20Linderspitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2304|169|14.07.2024
Hochjoch (2018m)|47.442573|10.792522|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochjoch_2018.jpg}}<br>**Erstiegen am:** 29. Juni '24<br>**Details:** Plansee"|2018|168|29.06.2024
Hoher Straußberg (1933m)|47.543627|10.794024|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hoher%20Strau%C3%9Fberg.jpg}}<br>**Erstiegen am:** 10. Juni '24<br>**Details:** "|1933|167|10.06.2024
Probstenwand (1589m)|47.661948|11.484511|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Probstenwand.jpg}}<br>**Erstiegen am:** 26. Mai '24<br>**Details:** Artzbach"|1589|166|26.05.2024
Hennenkopf (1613m)|47.662092|11.481936|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hennenkopf_1613.jpg}}<br>**Erstiegen am:** 26. Mai '24<br>**Details:** Artzbach"|1613|166|26.05.2024
Graseck (1240m)|47.636303|11.373296|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Graseck.jpg}}<br>**Erstiegen am:** 1. Mai '24<br>**Details:** Kochel am See"|1240|165|01.05.2024
Sonnenspitz (1269m)|47.639381|11.376107|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Sonnenspitz.jpg}}<br>**Erstiegen am:** 1. Mai '24<br>**Details:** Kochel am See"|1269|165|01.05.2024
Grasköpfl (1737m)|47.536913|11.471561|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Grask%C3%B6pfl.jpg}}<br>**Erstiegen am:** 13. Apr. '24<br>**Details:** Sylvenstein"|1737|163|13.04.2024
Großer Traithen (1852m)|47.646453|12.037625|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gro%C3%9Fer%20Traithen.jpg}}<br>**Erstiegen am:** 21. Feb. '24<br>**Details:** "|1852|162|21.02.2024
Galtjoch (2109m)|47.393934|10.675492|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Galtjoch.jpg}}<br>**Erstiegen am:** 3. Feb. '24<br>**Details:** "|2109|161|03.02.2024
Seekarkreuz (1601m)|47.652191|11.64319|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Seekarkreuz.jpg}}<br>**Erstiegen am:** 27. Jan. '24<br>**Details:** Lenggries"|1601|160|27.01.2024
Soldatenköpfe (1765m)|47.491167|10.814474|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Soldatenk%C3%B6pfe.jpg}}<br>**Erstiegen am:** 20. Jan. '24<br>**Details:** Ammergau"|1765|159|20.01.2024
Vord. Hörnl (1484m)|47.643602|11.060743|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Vord.%20H%C3%B6rnl.jpg}}<br>**Erstiegen am:** 17. Dez. '23<br>**Details:** Ammergau"|1484|156|17.12.2023
Mittl. Hörnl (1496m)|47.640249|11.062117|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Mittl.%20H%C3%B6rnl.jpg}}<br>**Erstiegen am:** 17. Dez. '23<br>**Details:** Ammergau"|1496|156|17.12.2023
Brecherspitze (1685m)|47.676427|11.871028|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Brecherspitze.jpg}}<br>**Erstiegen am:** 18. Nov. '23<br>**Details:** SO-Grad"|1685|155|18.11.2023
Grubereck (1664m)|47.638746|11.785069|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Grubereck.jpg}}<br>**Erstiegen am:** 4. Nov. '23<br>**Details:** "|1664|154|04.11.2023
Daffenstein (1546m)|47.642416|11.780734|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Daffenstein.jpg}}<br>**Erstiegen am:** 4. Nov. '23<br>**Details:** "|1546|154|04.11.2023
Hochwand (2715m)|47.357396|11.013097|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochwand.jpg}}<br>**Erstiegen am:** 29. Okt. '23<br>**Details:** Kreuzgipfel"|2715|153|29.10.2023
Halserspitz (1862m)|47.591218|11.780949|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Halserspitz.jpg}}<br>**Erstiegen am:** 7. Okt. '23<br>**Details:** Blauberge"|1862|152|07.10.2023
Habicht (3277m)|47.043881|11.289525|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Habicht.jpg}}<br>**Erstiegen am:** 1. Okt. '23<br>**Details:** Stubaier"|3277|151|01.10.2023
Laliderer Falk (2428m)|47.435121|11.519122|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Laliderer%20Falk.jpg}}<br>**Erstiegen am:** 26. Sept. '23<br>**Details:** "|2428|150|26.09.2023
Vord. Drachenkopf (2303m)|47.357694|10.926526|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Vord.%20Drachenkopf.jpg}}<br>**Erstiegen am:** 9. Sept. '23<br>**Details:** "|2303|149|09.09.2023
Schaufelspitze (2306m)|47.42273|11.607356|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Schaufelspitze.jpg}}<br>**Erstiegen am:** 2. Sept. '23<br>**Details:** "|2306|148|02.09.2023
Kreuzspitze (3455m)|46.81627|10.870028|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kreuzspitze_3455.jpg}}<br>**Erstiegen am:** 10. Aug. '23<br>**Details:** Vent im Ötztal; Mit dem Radl zur Martin-Busch-Hütte gefahren."|3455|147|10.08.2023
Vord. Brochkogel (3565m)|46.874852|10.85093|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Vord.%20Brochkogel.jpg}}<br>**Erstiegen am:** 8. Aug. '23<br>**Details:** Vent im Ötztal; Mit dem Sessellift zur Station „Wildes Mannle“ gefahren."|3565|146|08.08.2023
Grubigstein (2230m)|47.382776|10.842133|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Grubigstein.jpg}}<br>**Erstiegen am:** 2. Aug. '23<br>**Details:** Gartnertalbach, Untergarten, Lermoos; Überschreitung ab Sommerbergjöchle bis Grubigstein. Von der Grubighütte per Seilbahn zurück ins Tal."|2230|145|02.08.2023
Gartnerwand (2377m)|47.385072|10.820632|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gartnerwand.jpg}}<br>**Erstiegen am:** 2. Aug. '23<br>**Details:** Gartnertalbach, Untergarten, Lermoos; Überschreitung ab Sommerbergjöchle bis Grubigstein. Von der Grubighütte per Seilbahn zurück ins Tal."|2377|145|02.08.2023
Südl. Riffelspitze (2262m)|47.437207|11.003795|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/S%C3%BCdl.%20Riffelspitze.jpg}}<br>**Erstiegen am:** 31. Juli '23<br>**Details:** Eibsee, Obergrainau; Aufstieg zur Haltestelle Riffelriss entlang der Zahnradbahn über Riffelriss B u. C"|2262|144|31.07.2023
Kreuzspitzl (2089m)|47.517708|10.918221|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kreuzspitzl.jpg}}<br>**Erstiegen am:** 23. Juli '23<br>**Details:** Grenzparkplatz am Fischbach, Ammerwald Überschreitung ab Kreuzspitzl über Südgrad."|2089|143|23.07.2023
Kreuzspitze (2184m)|47.526533|10.918007|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kreuzspitze_2184.jpg}}<br>**Erstiegen am:** 23. Juli '23<br>**Details:** Grenzparkplatz am Fischbach, Ammerwald Überschreitung ab Kreuzspitzl über Südgrad."|2184|143|23.07.2023
Hoher Gaif (2288m)|47.422312|11.063404|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hoher%20Gaif.jpg}}<br>**Erstiegen am:** 7. Juli '23<br>**Details:** Wildenau, Partenkirchen; Mit dem Radl über „Hohen Weg“ bis zur Laubhütte. Oberer Ostgrad zum Hohen Haif."|2288|142|07.07.2023
Gumpenkarspitze (2010m)|47.491952|11.361022|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gumpenkarspitze.jpg}}<br>**Erstiegen am:** 24. Juni '23<br>**Details:** Krün; Mit dem Radl über Fischbachalm bis zur Materialseilbahn Soiernhaus."|2010|141|24.06.2023
Krapfenkarspitze (2110m)|47.493575|11.369133|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Krapfenkarspitze.jpg}}<br>**Erstiegen am:** 24. Juni '23<br>**Details:** Krün; Mit dem Radl über Fischbachalm bis zur Materialseilbahn Soiernhaus."|2110|141|24.06.2023
Gimpel (2176m)|47.501301|10.612557|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gimpel.jpg}}<br>**Erstiegen am:** 18. Juni '23<br>**Details:** Nesselwängle; Normalweg"|2176|140|18.06.2023
Kellenspitze (2238m)|47.498981|10.630088|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kellenspitze.jpg}}<br>**Erstiegen am:** 18. Juni '23<br>**Details:** Nesselwängle; Normalweg"|2238|140|18.06.2023
Lindenkopf (1795m)|47.426084|11.277509|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Lindenkopf.jpg}}<br>**Erstiegen am:** 9. Juni '23<br>**Details:** Mittenwald"|1795|139|09.06.2023
Kompar (2011m)|47.45554|11.584547|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kompar.jpg}}<br>**Erstiegen am:** 27. Mai '23<br>**Details:** Hagelhütten, Rißtal, Eng"|2011|138|27.05.2023
Franziskaner (1608m)|47.563887|10.789926|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Franziskaner.jpg}}<br>**Erstiegen am:** 21. Mai '23<br>**Details:** Parkplatz Drehhütte, Schwangau"|1608|137|21.05.2023
Rohrkopf (1359m)|47.569578|10.779626|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Rohrkopf.jpg}}<br>**Erstiegen am:** 21. Mai '23<br>**Details:** Parkplatz Drehhütte, Schwangau"|1359|137|21.05.2023
Latschenschrofen (1677m)|47.56321|10.786343|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Latschenschrofen.jpg}}<br>**Erstiegen am:** 21. Mai '23<br>**Details:** Parkplatz Drehhütte, Schwangau"|1677|137|21.05.2023
Vorderunnutz (2078m)|47.515075|11.73857|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Vorderunnutz.jpg}}<br>**Erstiegen am:** 22. Apr. '23<br>**Details:** Achenkirch"|2078|135|22.04.2023
Kleiner Laugen (2297m)|46.537597|11.096041|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kleiner%20Laugen.jpg}}<br>**Erstiegen am:** 9. Apr. '23<br>**Details:** Passhöhe Gampenpass, Südtirol; Laugenspitz-Umrahmung"|2297|134|09.04.2023
Ultner Spitze (2370m)|46.537936|11.087887|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Ultner%20Spitze.jpg}}<br>**Erstiegen am:** 9. Apr. '23<br>**Details:** Passhöhe Gampenpass, Südtirol; Laugenspitz-Umrahmung"|2370|134|09.04.2023
Laugenspitze (2434m)|46.534543|11.085849|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Laugenspitze.jpg}}<br>**Erstiegen am:** 9. Apr. '23<br>**Details:** Passhöhe Gampenpass, Südtirol; Laugenspitz-Umrahmung"|2434|134|09.04.2023
Schafkopf (1380m)|47.544091|11.090441|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Schafkopf.jpg}}<br>**Erstiegen am:** 25. März '23<br>**Details:** Farchant"|1380|133|25.03.2023
Breitenstein Westgipfel (1575m)|47.72114|11.982844|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Breitenstein%20Westgipfel.jpg}}<br>**Erstiegen am:** 18. März '23<br>**Details:** Birkentein, Fischbachau"|1575|132|18.03.2023
Breitenstein (1622m)|47.721097|11.987801|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Breitenstein.jpg}}<br>**Erstiegen am:** 18. März '23<br>**Details:** Birkentein, Fischbachau"|1622|132|18.03.2023
Görgeleck (1429m)|47.620403|10.841017|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/G%C3%B6rgeleck.jpg}}<br>**Erstiegen am:** 18. Feb. '23<br>**Details:** Halblech"|1429|131|18.02.2023
Rotspitz (2067m)|47.445428|11.752356|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Rotspitz.jpg}}<br>**Erstiegen am:** 7. Jan. '23<br>**Details:** Maurach am Achensee"|2067|129|07.01.2023
Dalfazer Roßkopf (2143m)|47.448547|11.751533|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Dalfazer%20Ro%C3%9Fkopf.jpg}}<br>**Erstiegen am:** 7. Jan. '23<br>**Details:** Maurach am Achensee"|2143|129|07.01.2023
Einstein (1866m)|47.522316|10.513637|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Einstein.jpg}}<br>**Erstiegen am:** 4. Jan. '23<br>**Details:** Berg, Tannheim"|1866|128|04.01.2023
Hochblasse (1989m)|47.546481|10.83797|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochblasse.jpg}}<br>**Erstiegen am:** 1. Jan. '23<br>**Details:** Ammerwald"|1989|127|01.01.2023
Schönalmjoch (1986m)|47.486008|11.504488|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Sch%C3%B6nalmjoch.jpg}}<br>**Erstiegen am:** 28. Dez. '22<br>**Details:** Hinterriß"|1986|126|28.12.2022
Osterfeuerkopf (1368m)|47.603125|11.215013|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Osterfeuerkopf.jpg}}<br>**Erstiegen am:** 27. Nov. '22<br>**Details:** Eschenlohe; Aufstieg über markanten Ostgrat."|1368|124|27.11.2022
Rotwandlspitze (2192m)|47.406613|11.288216|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Rotwandlspitze.jpg}}<br>**Erstiegen am:** 13. Nov. '22<br>**Details:** Scharnitz; Südaufstieg übers Feichtl."|2192|123|13.11.2022
Brunnsteinspitze (2180m)|47.405607|11.287267|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Brunnsteinspitze.jpg}}<br>**Erstiegen am:** 13. Nov. '22<br>**Details:** Scharnitz; Südaufstieg übers Feichtl."|2180|123|13.11.2022
Upsspitze (2332m)|47.431223|10.874534|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Upsspitze.jpg}}<br>**Erstiegen am:** 7. Nov. '22<br>**Details:** Gries, Lermoos"|2332|122|07.11.2022
Daniel (2340m)|47.432645|10.880198|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Daniel.jpg}}<br>**Erstiegen am:** 7. Nov. '22<br>**Details:** Gries, Lermoos"|2340|122|07.11.2022
Hoher Gleirsch (2492m)|47.36095|11.356173|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hoher%20Gleirsch.jpg}}<br>**Erstiegen am:** 30. Okt. '22<br>**Details:** Gleirschtal, Scharnitz; Über Blutsgrabensenke und NW-Grat."|2492|121|30.10.2022
Kreuzkopf (1909m)|47.519882|10.812607|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kreuzkopf.jpg}}<br>**Erstiegen am:** 23. Okt. '22<br>**Details:** Ammerwald; Aufstieg über Kuhkarbach, Südabstieg teils weglos über Kalbelekarbach."|1909|120|23.10.2022
Salober (1288m)|47.565411|10.612707|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Salober.jpg}}<br>**Erstiegen am:** 16. Okt. '22<br>**Details:** Weißensee, Füssen"|1288|119|16.10.2022
Litnisschrofen (2069m)|47.466658|10.563312|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Litnisschrofen.jpg}}<br>**Erstiegen am:** 4. Sept. '22<br>**Details:** Haldensee im Tannheimer Tal"|2069|118|04.09.2022
Südl. Schafgafall (2414m)|47.06467|9.766438|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/S%C3%BCdl.%20Schafgafall.jpg}}<br>**Erstiegen am:** 25. Aug. '22<br>**Details:** Brand im Brandnertal"|2414|117|25.08.2022
Kienberg (1536m)|47.566193|10.514195|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kienberg.jpg}}<br>**Erstiegen am:** 21. Aug. '22<br>**Details:** Achtal bei Pfronten; Überschreitung von West nach Ost."|1536|116|21.08.2022
Krepelschrofen (1160m)|47.526389|11.276951|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Krepelschrofen.jpg}}<br>**Erstiegen am:** 13. Aug. '22<br>**Details:** Wallgau"|1160|115|13.08.2022
Gerolder Kreuz (1150m)|47.498556|11.217663|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/20220813_202343.jpg}}<br>**Erstiegen am:** 13. Aug. '22<br>**Details:** Gerold; Unterhalb des Wagenbruchs und Bletschertalkopfs."|1150|115|13.08.2022
Kienstein (968m)|47.644327|11.372781|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kienstein.jpg}}<br>**Erstiegen am:** 7. Aug. '22<br>**Details:** Kochel am See"|968|114|07.08.2022
Hornburg (1172m)|47.570713|10.767632|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hornburg.jpg}}<br>**Erstiegen am:** 31. Juli '22<br>**Details:** Reith-Alpe, Schwangau"|1172|113|31.07.2022
Gschöllkopf (2039m)|47.44699|11.763697|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gsch%C3%B6llkopf.jpg}}<br>**Erstiegen am:** 22. Juli '22<br>**Details:** Maurach am Achensee; Mit der Seilbahn zurück ins Tal."|2039|111|22.07.2022
Taubenstein (1692m)|47.658479|11.921116|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Taubenstein.jpg}}<br>**Erstiegen am:** 16. Juli '22<br>**Details:** Spitzingsee; Mit der Seilbahn zurück ins Tal."|1692|110|16.07.2022
Waxenstein (1310m)|47.665865|11.54279|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Waxenstein.jpg}}<br>**Erstiegen am:** 14. Mai '22<br>**Details:** Wegscheid, Lenggries"|1310|109|14.05.2022
