name|Latitude|Longitude|description|Höhe|Nr|Datum
Schildenstein (1613m)|47.594753|11.724987|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Schildenstein.jpg}}<br>**Erstiegen am:** 27. Dez. '24<br>**Details:** "|1613|183|27.12.2024
Lacherspitz (1724m)|47.699025|12.023184|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Lacherspitz.jpg}}<br>**Erstiegen am:** 30. Nov. '24<br>**Details:** "|1724|182|30.11.2024
Bleispitze (2225m)|47.398117|10.818357|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Bleispitze.jpg}}<br>**Erstiegen am:** 17. Nov. '24<br>**Details:** "|2225|181|17.11.2024
Brentenjoch (2000m)|47.532386|10.582323|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Brentenjoch.jpg}}<br>**Erstiegen am:** 9. Nov. '24<br>**Details:** "|2000|180|09.11.2024

Heiterwand (2639m)|47.314155|10.73287|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Heiterwand.jpg}}<br>**Erstiegen am:** 7. Nov. '24<br>**Details:** "|2639|179|07.11.2024

Eiskarlspitze (2610m)|47.376999|11.558754|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Eiskarlspitze.jpg}}<br>**Erstiegen am:** 1. Nov. '24<br>**Details:** "|2610|178|01.11.2024

Spritzkarspitze (2606m)|47.381259|11.55148|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Spritzkarspitze.jpg}}<br>**Erstiegen am:** 1. Nov. '24<br>**Details:** "|2606|178|01.11.2024

Hochglück (2573m)|47.374045|11.571651|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hochgl%C3%BCck.jpg}}<br>**Erstiegen am:** 1. Nov. '24<br>**Details:** "|2573|178|01.11.2024

Namloser Wetterspitze (2553m)|47.323174|10.641546|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Namloser%20Wetterspitze.jpg}}<br>**Erstiegen am:** 26. Okt. '24<br>**Details:** "|2553|177|26.10.2024
Große Seekarspitze (2677m)|47.404873|11.390827|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Gro%C3%9Fe%20Seekarspitze.jpg}}<br>**Erstiegen am:** 17. Okt. '24<br>**Details:** hallo"|2677|176|17.10.2024
Wettersteinwand (2483m)|47.422318|11.166401|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Wettersteinwand.jpg}}<br>**Erstiegen am:** 15. Okt. '24<br>**Details:** "|2483|175|15.10.2024
Rotplattenspitze (2399m)|47.42408057234665|11.176217794418337|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Rotplattenspitze.jpg}}<br>**Erstiegen am:** 15. Okt. '24<br>**Details:** "|2399|175|15.10.2024
Katzenkopf (1817m)|47.51323|11.061602|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Katzenkopf.jpg}}<br>**Erstiegen am:** 21. Sept. '24<br>**Details:** "|1817|174|21.09.2024
Wannig (2493m)|47.336583|10.862174|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Wannig.jpg}}<br>**Erstiegen am:** 28. Aug. '24<br>**Details:** "|2493|173|28.08.2024
Östl. Handschuhspitze (2319m)|47.340306|10.882516|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/%C3%96stl.%20Handschuhspitze.jpg}}<br>**Erstiegen am:** 28. Aug. '24<br>**Details:** "|2319|173|28.08.2024
Elmer Kreuzspitze (2480m)|47.345976|10.591164|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Elmer%20Kreuzspitze.jpg}}<br>**Erstiegen am:** 22. Aug. '24<br>**Details:** "|2480|172|22.08.2024
Mittl. Kreuzspitze (2496m)|47.336205|10.592709|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Mittl.%20Kreuzspitze.jpg}}<br>**Erstiegen am:** 22. Aug. '24<br>**Details:** "|2496|172|22.08.2024
Natterwand (1618m)|47.572328|11.749406|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Natterwand.jpg}}<br>**Erstiegen am:** 15. Aug. '24<br>**Details:** "|1618|171|15.08.2024
Pilgerschrofen (1759m)|47.538514|10.741668|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Pilgerschrofen.jpg}}<br>**Erstiegen am:** 20. Juli '24<br>**Details:** "|1759|170|20.07.2024
Sulzleklammspitze (2321m)|47.418665|11.292615|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Sulzleklammspitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2321|169|14.07.2024
Kirchlespitze (2301m)|47.415515|11.29284|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kirchlespitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2301|169|14.07.2024
Nördl. Linderspitze (2372m)|47.427993|11.293055|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/N%C3%B6rdl.%20Linderspitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2372|169|14.07.2024
Mittl. Linderspitze (2239m)|47.425452|11.29092|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Mittl.%20Linderspitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2239|169|14.07.2024
Westl. Karwendelspitze (2385m)|47.430003|11.298881|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Westl.%20Karwendelspitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2385|169|14.07.2024
Südl. Linderspitze (2304m)|47.423028|11.290448|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/S%C3%BCdl.%20Linderspitze.jpg}}<br>**Erstiegen am:** 14. Juli '24<br>**Details:** "|2304|169|14.07.2024
Hochjoch (2018m)|47.442573|10.792522|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hochjoch_2018.jpg}}<br>**Erstiegen am:** 29. Juni '24<br>**Details:** Plansee"|2018|168|29.06.2024
Hoher Straußberg (1933m)|47.543627|10.794024|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hoher%20Strau%C3%9Fberg.jpg}}<br>**Erstiegen am:** 10. Juni '24<br>**Details:** "|1933|167|10.06.2024
Probstenwand (1589m)|47.661948|11.484511|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Probstenwand.jpg}}<br>**Erstiegen am:** 26. Mai '24<br>**Details:** Artzbach"|1589|166|26.05.2024
Hennenkopf (1613m)|47.662092|11.481936|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hennenkopf_1613.jpg}}<br>**Erstiegen am:** 26. Mai '24<br>**Details:** Artzbach"|1613|166|26.05.2024
Graseck (1240m)|47.636303|11.373296|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Graseck.jpg}}<br>**Erstiegen am:** 1. Mai '24<br>**Details:** Kochel am See"|1240|165|01.05.2024
Sonnenspitz (1269m)|47.639381|11.376107|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Sonnenspitz.jpg}}<br>**Erstiegen am:** 1. Mai '24<br>**Details:** Kochel am See"|1269|165|01.05.2024
Grasköpfl (1737m)|47.536913|11.471561|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Grask%C3%B6pfl.jpg}}<br>**Erstiegen am:** 13. Apr. '24<br>**Details:** Sylvenstein"|1737|163|13.04.2024
Großer Traithen (1852m)|47.646453|12.037625|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Gro%C3%9Fer%20Traithen.jpg}}<br>**Erstiegen am:** 21. Feb. '24<br>**Details:** "|1852|162|21.02.2024
Galtjoch (2109m)|47.393934|10.675492|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Galtjoch.jpg}}<br>**Erstiegen am:** 3. Feb. '24<br>**Details:** "|2109|161|03.02.2024
Seekarkreuz (1601m)|47.652191|11.64319|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Seekarkreuz.jpg}}<br>**Erstiegen am:** 27. Jan. '24<br>**Details:** Lenggries"|1601|160|27.01.2024
Soldatenköpfe (1765m)|47.491167|10.814474|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Soldatenk%C3%B6pfe.jpg}}<br>**Erstiegen am:** 20. Jan. '24<br>**Details:** Ammergau"|1765|159|20.01.2024
Vord. Hörnl (1484m)|47.643602|11.060743|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Vord.%20H%C3%B6rnl.jpg}}<br>**Erstiegen am:** 17. Dez. '23<br>**Details:** Ammergau"|1484|156|17.12.2023
Mittl. Hörnl (1496m)|47.640249|11.062117|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Mittl.%20H%C3%B6rnl.jpg}}<br>**Erstiegen am:** 17. Dez. '23<br>**Details:** Ammergau"|1496|156|17.12.2023
Brecherspitze (1685m)|47.676427|11.871028|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Brecherspitze.jpg}}<br>**Erstiegen am:** 18. Nov. '23<br>**Details:** SO-Grad"|1685|155|18.11.2023
Grubereck (1664m)|47.638746|11.785069|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Grubereck.jpg}}<br>**Erstiegen am:** 4. Nov. '23<br>**Details:** "|1664|154|04.11.2023
Daffenstein (1546m)|47.642416|11.780734|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Daffenstein.jpg}}<br>**Erstiegen am:** 4. Nov. '23<br>**Details:** "|1546|154|04.11.2023
Hochwand (2715m)|47.357396|11.013097|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hochwand.jpg}}<br>**Erstiegen am:** 29. Okt. '23<br>**Details:** Kreuzgipfel"|2715|153|29.10.2023
Halserspitz (1862m)|47.591218|11.780949|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Halserspitz.jpg}}<br>**Erstiegen am:** 7. Okt. '23<br>**Details:** Blauberge"|1862|152|07.10.2023
Habicht (3277m)|47.043881|11.289525|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Habicht.jpg}}<br>**Erstiegen am:** 1. Okt. '23<br>**Details:** Stubaier"|3277|151|01.10.2023
Laliderer Falk (2428m)|47.435121|11.519122|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Laliderer%20Falk.jpg}}<br>**Erstiegen am:** 26. Sept. '23<br>**Details:** "|2428|150|26.09.2023
Vord. Drachenkopf (2303m)|47.357694|10.926526|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Vord.%20Drachenkopf.jpg}}<br>**Erstiegen am:** 9. Sept. '23<br>**Details:** "|2303|149|09.09.2023
Schaufelspitze (2306m)|47.42273|11.607356|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Schaufelspitze.jpg}}<br>**Erstiegen am:** 2. Sept. '23<br>**Details:** "|2306|148|02.09.2023
Kreuzspitze (3455m)|46.81627|10.870028|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kreuzspitze_3455.jpg}}<br>**Erstiegen am:** 10. Aug. '23<br>**Details:** Vent im Ötztal; Mit dem Radl zur Martin-Busch-Hütte gefahren."|3455|147|10.08.2023
Vord. Brochkogel (3565m)|46.874852|10.85093|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Vord.%20Brochkogel.jpg}}<br>**Erstiegen am:** 8. Aug. '23<br>**Details:** Vent im Ötztal; Mit dem Sessellift zur Station „Wildes Mannle“ gefahren."|3565|146|08.08.2023
Grubigstein (2230m)|47.382776|10.842133|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Grubigstein.jpg}}<br>**Erstiegen am:** 2. Aug. '23<br>**Details:** Gartnertalbach, Untergarten, Lermoos; Überschreitung ab Sommerbergjöchle bis Grubigstein. Von der Grubighütte per Seilbahn zurück ins Tal."|2230|145|02.08.2023
Gartnerwand (2377m)|47.385072|10.820632|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Gartnerwand.jpg}}<br>**Erstiegen am:** 2. Aug. '23<br>**Details:** Gartnertalbach, Untergarten, Lermoos; Überschreitung ab Sommerbergjöchle bis Grubigstein. Von der Grubighütte per Seilbahn zurück ins Tal."|2377|145|02.08.2023
Südl. Riffelspitze (2262m)|47.437207|11.003795|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/S%C3%BCdl.%20Riffelspitze.jpg}}<br>**Erstiegen am:** 31. Juli '23<br>**Details:** Eibsee, Obergrainau; Aufstieg zur Haltestelle Riffelriss entlang der Zahnradbahn über Riffelriss B u. C"|2262|144|31.07.2023
Kreuzspitzl (2089m)|47.517708|10.918221|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kreuzspitzl.jpg}}<br>**Erstiegen am:** 23. Juli '23<br>**Details:** Grenzparkplatz am Fischbach, Ammerwald Überschreitung ab Kreuzspitzl über Südgrad."|2089|143|23.07.2023
Kreuzspitze (2184m)|47.526533|10.918007|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kreuzspitze_2184.jpg}}<br>**Erstiegen am:** 23. Juli '23<br>**Details:** Grenzparkplatz am Fischbach, Ammerwald Überschreitung ab Kreuzspitzl über Südgrad."|2184|143|23.07.2023
Hoher Gaif (2288m)|47.422312|11.063404|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hoher%20Gaif.jpg}}<br>**Erstiegen am:** 7. Juli '23<br>**Details:** Wildenau, Partenkirchen; Mit dem Radl über „Hohen Weg“ bis zur Laubhütte. Oberer Ostgrad zum Hohen Haif."|2288|142|07.07.2023
Gumpenkarspitze (2010m)|47.491952|11.361022|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Gumpenkarspitze.jpg}}<br>**Erstiegen am:** 24. Juni '23<br>**Details:** Krün; Mit dem Radl über Fischbachalm bis zur Materialseilbahn Soiernhaus."|2010|141|24.06.2023
Krapfenkarspitze (2110m)|47.493575|11.369133|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Krapfenkarspitze.jpg}}<br>**Erstiegen am:** 24. Juni '23<br>**Details:** Krün; Mit dem Radl über Fischbachalm bis zur Materialseilbahn Soiernhaus."|2110|141|24.06.2023
Gimpel (2176m)|47.501301|10.612557|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Gimpel.jpg}}<br>**Erstiegen am:** 18. Juni '23<br>**Details:** Nesselwängle; Normalweg"|2176|140|18.06.2023
Kellenspitze (2238m)|47.498981|10.630088|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kellenspitze.jpg}}<br>**Erstiegen am:** 18. Juni '23<br>**Details:** Nesselwängle; Normalweg"|2238|140|18.06.2023
Lindenkopf (1795m)|47.426084|11.277509|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Lindenkopf.jpg}}<br>**Erstiegen am:** 9. Juni '23<br>**Details:** Mittenwald"|1795|139|09.06.2023
Kompar (2011m)|47.45554|11.584547|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kompar.jpg}}<br>**Erstiegen am:** 27. Mai '23<br>**Details:** Hagelhütten, Rißtal, Eng"|2011|138|27.05.2023
Franziskaner (1608m)|47.563887|10.789926|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Franziskaner.jpg}}<br>**Erstiegen am:** 21. Mai '23<br>**Details:** Parkplatz Drehhütte, Schwangau"|1608|137|21.05.2023
Rohrkopf (1359m)|47.569578|10.779626|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Rohrkopf.jpg}}<br>**Erstiegen am:** 21. Mai '23<br>**Details:** Parkplatz Drehhütte, Schwangau"|1359|137|21.05.2023
Latschenschrofen (1677m)|47.56321|10.786343|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Latschenschrofen.jpg}}<br>**Erstiegen am:** 21. Mai '23<br>**Details:** Parkplatz Drehhütte, Schwangau"|1677|137|21.05.2023
Vorderunnutz (2078m)|47.515075|11.73857|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Vorderunnutz.jpg}}<br>**Erstiegen am:** 22. Apr. '23<br>**Details:** Achenkirch"|2078|135|22.04.2023
Kleiner Laugen (2297m)|46.537597|11.096041|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kleiner%20Laugen.jpg}}<br>**Erstiegen am:** 9. Apr. '23<br>**Details:** Passhöhe Gampenpass, Südtirol; Laugenspitz-Umrahmung"|2297|134|09.04.2023
Ultner Spitze (2370m)|46.537936|11.087887|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Ultner%20Spitze.jpg}}<br>**Erstiegen am:** 9. Apr. '23<br>**Details:** Passhöhe Gampenpass, Südtirol; Laugenspitz-Umrahmung"|2370|134|09.04.2023
Laugenspitze (2434m)|46.534543|11.085849|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Laugenspitze.jpg}}<br>**Erstiegen am:** 9. Apr. '23<br>**Details:** Passhöhe Gampenpass, Südtirol; Laugenspitz-Umrahmung"|2434|134|09.04.2023
Schafkopf (1380m)|47.544091|11.090441|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Schafkopf.jpg}}<br>**Erstiegen am:** 25. März '23<br>**Details:** Farchant"|1380|133|25.03.2023
Breitenstein Westgipfel (1575m)|47.72114|11.982844|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Breitenstein%20Westgipfel.jpg}}<br>**Erstiegen am:** 18. März '23<br>**Details:** Birkentein, Fischbachau"|1575|132|18.03.2023
Breitenstein (1622m)|47.721097|11.987801|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Breitenstein.jpg}}<br>**Erstiegen am:** 18. März '23<br>**Details:** Birkentein, Fischbachau"|1622|132|18.03.2023
Görgeleck (1429m)|47.620403|10.841017|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/G%C3%B6rgeleck.jpg}}<br>**Erstiegen am:** 18. Feb. '23<br>**Details:** Halblech"|1429|131|18.02.2023
Rotspitz (2067m)|47.445428|11.752356|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Rotspitz.jpg}}<br>**Erstiegen am:** 7. Jan. '23<br>**Details:** Maurach am Achensee"|2067|129|07.01.2023
Dalfazer Roßkopf (2143m)|47.448547|11.751533|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Dalfazer%20Ro%C3%9Fkopf.jpg}}<br>**Erstiegen am:** 7. Jan. '23<br>**Details:** Maurach am Achensee"|2143|129|07.01.2023
Einstein (1866m)|47.522316|10.513637|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Einstein.jpg}}<br>**Erstiegen am:** 4. Jan. '23<br>**Details:** Berg, Tannheim"|1866|128|04.01.2023
Hochblasse (1989m)|47.546481|10.83797|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hochblasse.jpg}}<br>**Erstiegen am:** 1. Jan. '23<br>**Details:** Ammerwald"|1989|127|01.01.2023
Schönalmjoch (1986m)|47.486008|11.504488|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Sch%C3%B6nalmjoch.jpg}}<br>**Erstiegen am:** 28. Dez. '22<br>**Details:** Hinterriß"|1986|126|28.12.2022
Osterfeuerkopf (1368m)|47.603125|11.215013|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Osterfeuerkopf.jpg}}<br>**Erstiegen am:** 27. Nov. '22<br>**Details:** Eschenlohe; Aufstieg über markanten Ostgrat."|1368|124|27.11.2022
Rotwandlspitze (2192m)|47.406613|11.288216|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Rotwandlspitze.jpg}}<br>**Erstiegen am:** 13. Nov. '22<br>**Details:** Scharnitz; Südaufstieg übers Feichtl."|2192|123|13.11.2022
Brunnsteinspitze (2180m)|47.405607|11.287267|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Brunnsteinspitze.jpg}}<br>**Erstiegen am:** 13. Nov. '22<br>**Details:** Scharnitz; Südaufstieg übers Feichtl."|2180|123|13.11.2022
Upsspitze (2332m)|47.431223|10.874534|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Upsspitze.jpg}}<br>**Erstiegen am:** 7. Nov. '22<br>**Details:** Gries, Lermoos"|2332|122|07.11.2022
Daniel (2340m)|47.432645|10.880198|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Daniel.jpg}}<br>**Erstiegen am:** 7. Nov. '22<br>**Details:** Gries, Lermoos"|2340|122|07.11.2022
Hoher Gleirsch (2492m)|47.36095|11.356173|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hoher%20Gleirsch.jpg}}<br>**Erstiegen am:** 30. Okt. '22<br>**Details:** Gleirschtal, Scharnitz; Über Blutsgrabensenke und NW-Grat."|2492|121|30.10.2022
Kreuzkopf (1909m)|47.519882|10.812607|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kreuzkopf.jpg}}<br>**Erstiegen am:** 23. Okt. '22<br>**Details:** Ammerwald; Aufstieg über Kuhkarbach, Südabstieg teils weglos über Kalbelekarbach."|1909|120|23.10.2022
Salober (1288m)|47.565411|10.612707|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Salober.jpg}}<br>**Erstiegen am:** 16. Okt. '22<br>**Details:** Weißensee, Füssen"|1288|119|16.10.2022
Litnisschrofen (2069m)|47.466658|10.563312|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Litnisschrofen.jpg}}<br>**Erstiegen am:** 4. Sept. '22<br>**Details:** Haldensee im Tannheimer Tal"|2069|118|04.09.2022
Südl. Schafgafall (2414m)|47.06467|9.766438|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/S%C3%BCdl.%20Schafgafall.jpg}}<br>**Erstiegen am:** 25. Aug. '22<br>**Details:** Brand im Brandnertal"|2414|117|25.08.2022
Kienberg (1536m)|47.566193|10.514195|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kienberg.jpg}}<br>**Erstiegen am:** 21. Aug. '22<br>**Details:** Achtal bei Pfronten; Überschreitung von West nach Ost."|1536|116|21.08.2022
Krepelschrofen (1160m)|47.526389|11.276951|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Krepelschrofen.jpg}}<br>**Erstiegen am:** 13. Aug. '22<br>**Details:** Wallgau"|1160|115|13.08.2022
Gerolder Kreuz (~ 1150m)|47.498556|11.217663|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Gerolder%20Kreuz.jpg}}<br>**Erstiegen am:** 13. Aug. '22<br>**Details:** Gerold; Unterhalb des Wagenbruchs und Bletschertalkopfs."|~ 1150|115|13.08.2022
Kienstein (968m)|47.644327|11.372781|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kienstein.jpg}}<br>**Erstiegen am:** 7. Aug. '22<br>**Details:** Kochel am See"|968|114|07.08.2022
